sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_TH_BANGKOK__20240731,SEA_TH_BANGKOK,2024-07-31,validation,0.63,3.6259600401643093,2.9959600401643094
SEA_TH_BANGKOK__20240801,SEA_TH_BANGKOK,2024-08-01,validation,4.36,3.680322329304013,0.6796776706959875
SEA_TH_BANGKOK__20240802,SEA_TH_BANGKOK,2024-08-02,validation,5.49,7.7108235177434015,2.2208235177434013
SEA_TH_BANGKOK__20240803,SEA_TH_BANGKOK,2024-08-03,validation,28.2,6.476796439551225,21.723203560448773
SEA_TH_BANGKOK__20240804,SEA_TH_BANGKOK,2024-08-04,validation,24.11,8.27790593746933,15.83209406253067
SEA_TH_BANGKOK__20240805,SEA_TH_BANGKOK,2024-08-05,validation,5.26,4.287124577265453,0.9728754227345471
SEA_TH_BANGKOK__20240806,SEA_TH_BANGKOK,2024-08-06,validation,11.43,3.599311133356748,7.830688866643252
SEA_TH_BANGKOK__20240807,SEA_TH_BANGKOK,2024-08-07,validation,14.47,7.245260753658654,7.224739246341347
SEA_TH_BANGKOK__20240808,SEA_TH_BANGKOK,2024-08-08,validation,5.56,2.105753901428448,3.4542460985715517
SEA_TH_BANGKOK__20240809,SEA_TH_BANGKOK,2024-08-09,validation,0.15,1.7488798746699659,1.598879874669966
SEA_TH_BANGKOK__20240810,SEA_TH_BANGKOK,2024-08-10,validation,0.51,2.7440169825713596,2.23401698257136
SEA_TH_BANGKOK__20240811,SEA_TH_BANGKOK,2024-08-11,validation,1.57,3.3672699542396938,1.7972699542396937
SEA_TH_BANGKOK__20240812,SEA_TH_BANGKOK,2024-08-12,validation,9.34,6.646766000801948,2.6932339991980516
SEA_TH_BANGKOK__20240813,SEA_TH_BANGKOK,2024-08-13,validation,4.07,6.08476071714954,2.0147607171495396
SEA_TH_BANGKOK__20240814,SEA_TH_BANGKOK,2024-08-14,validation,3.67,8.59220764588472,4.92220764588472
SEA_TH_BANGKOK__20240815,SEA_TH_BANGKOK,2024-08-15,validation,7.74,3.639909538631616,4.100090461368384
SEA_TH_BANGKOK__20240816,SEA_TH_BANGKOK,2024-08-16,validation,4.86,2.7036277560442117,2.1563722439557886
SEA_TH_BANGKOK__20240817,SEA_TH_BANGKOK,2024-08-17,validation,2.8,1.253788546220148,1.546211453779852
SEA_TH_BANGKOK__20240818,SEA_TH_BANGKOK,2024-08-18,validation,4.14,1.4665189308747606,2.673481069125239
SEA_TH_BANGKOK__20240819,SEA_TH_BANGKOK,2024-08-19,validation,5.76,4.79142427479904,0.9685757252009601
SEA_TH_BANGKOK__20240820,SEA_TH_BANGKOK,2024-08-20,validation,17.29,6.058641670317975,11.231358329682024
SEA_TH_BANGKOK__20240821,SEA_TH_BANGKOK,2024-08-21,validation,10.28,6.113413477890822,4.166586522109178
SEA_TH_BANGKOK__20240822,SEA_TH_BANGKOK,2024-08-22,validation,1.18,3.3249534929166193,2.1449534929166196
SEA_TH_BANGKOK__20240823,SEA_TH_BANGKOK,2024-08-23,validation,1.25,1.7457313980532283,0.4957313980532283
SEA_TH_BANGKOK__20240824,SEA_TH_BANGKOK,2024-08-24,validation,9.36,4.572424345002703,4.787575654997297
SEA_TH_BANGKOK__20240825,SEA_TH_BANGKOK,2024-08-25,validation,5.79,12.42933221326951,6.639332213269509
SEA_TH_BANGKOK__20240826,SEA_TH_BANGKOK,2024-08-26,validation,12.49,4.477391492662259,8.012608507337742
SEA_TH_BANGKOK__20240827,SEA_TH_BANGKOK,2024-08-27,validation,12.09,6.307569108005888,5.782430891994112
SEA_TH_BANGKOK__20240828,SEA_TH_BANGKOK,2024-08-28,validation,13.33,12.163421390641727,1.1665786093582735
SEA_TH_BANGKOK__20240829,SEA_TH_BANGKOK,2024-08-29,validation,8.03,7.553620228786109,0.47637977121389063
SEA_TH_BANGKOK__20240830,SEA_TH_BANGKOK,2024-08-30,validation,3.16,9.023133129744952,5.863133129744952
SEA_TH_BANGKOK__20240831,SEA_TH_BANGKOK,2024-08-31,validation,0.93,3.3178539931443733,2.387853993144373
SEA_TH_BANGKOK__20240901,SEA_TH_BANGKOK,2024-09-01,validation,26.07,9.20665435633259,16.863345643667408
SEA_TH_BANGKOK__20240902,SEA_TH_BANGKOK,2024-09-02,validation,19.25,10.378108520924824,8.871891479075176
SEA_TH_BANGKOK__20240903,SEA_TH_BANGKOK,2024-09-03,validation,17.24,17.19952605917401,0.040473940825989985
SEA_TH_BANGKOK__20240904,SEA_TH_BANGKOK,2024-09-04,validation,8.57,9.112706791659337,0.5427067916593362
SEA_TH_BANGKOK__20240905,SEA_TH_BANGKOK,2024-09-05,validation,4.65,9.439527990766159,4.7895279907661585
SEA_TH_BANGKOK__20240906,SEA_TH_BANGKOK,2024-09-06,validation,0.32,13.52527135976083,13.205271359760829
SEA_TH_BANGKOK__20240907,SEA_TH_BANGKOK,2024-09-07,validation,0.5,6.464039519775702,5.964039519775702
SEA_TH_BANGKOK__20240908,SEA_TH_BANGKOK,2024-09-08,validation,3.36,2.689053821706505,0.6709461782934949
SEA_TH_BANGKOK__20240909,SEA_TH_BANGKOK,2024-09-09,validation,0.69,5.240775122279885,4.550775122279886
SEA_TH_BANGKOK__20240910,SEA_TH_BANGKOK,2024-09-10,validation,5.58,3.0440704316328615,2.5359295683671386
SEA_TH_BANGKOK__20240911,SEA_TH_BANGKOK,2024-09-11,validation,10.8,5.341708423846841,5.45829157615316
SEA_TH_BANGKOK__20240912,SEA_TH_BANGKOK,2024-09-12,validation,4.05,9.38706155625432,5.33706155625432
SEA_TH_BANGKOK__20240913,SEA_TH_BANGKOK,2024-09-13,validation,18.14,7.89114207475693,10.24885792524307
SEA_TH_BANGKOK__20240914,SEA_TH_BANGKOK,2024-09-14,validation,9.2,8.356398913181339,0.8436010868186603
SEA_TH_BANGKOK__20240915,SEA_TH_BANGKOK,2024-09-15,validation,24.27,8.939257816268574,15.330742183731425
SEA_TH_BANGKOK__20240916,SEA_TH_BANGKOK,2024-09-16,validation,2.44,12.683002977727176,10.243002977727176
SEA_TH_BANGKOK__20240917,SEA_TH_BANGKOK,2024-09-17,validation,7.98,6.6795797226757765,1.300420277324224
SEA_TH_BANGKOK__20240918,SEA_TH_BANGKOK,2024-09-18,validation,26.47,10.026682861623554,16.443317138376443
SEA_TH_BANGKOK__20240919,SEA_TH_BANGKOK,2024-09-19,validation,2.02,13.850525255162344,11.830525255162344
SEA_TH_BANGKOK__20240920,SEA_TH_BANGKOK,2024-09-20,validation,24.69,12.210983626111224,12.479016373888777
SEA_TH_BANGKOK__20240921,SEA_TH_BANGKOK,2024-09-21,validation,15.76,16.907937711098196,1.147937711098196
SEA_TH_BANGKOK__20240922,SEA_TH_BANGKOK,2024-09-22,validation,9.1,12.89537404295892,3.7953740429589207
SEA_TH_BANGKOK__20240923,SEA_TH_BANGKOK,2024-09-23,validation,7.17,7.895587196948288,0.7255871969482879
SEA_TH_BANGKOK__20240924,SEA_TH_BANGKOK,2024-09-24,validation,14.07,6.82584958389977,7.24415041610023
SEA_TH_BANGKOK__20240925,SEA_TH_BANGKOK,2024-09-25,validation,3.44,8.13623393252639,4.69623393252639
SEA_TH_BANGKOK__20240926,SEA_TH_BANGKOK,2024-09-26,validation,11.49,7.259103462181564,4.230896537818436
SEA_TH_BANGKOK__20240927,SEA_TH_BANGKOK,2024-09-27,validation,5.7,10.207236044781519,4.507236044781519
SEA_TH_BANGKOK__20240928,SEA_TH_BANGKOK,2024-09-28,validation,1.65,6.215866848545197,4.5658668485451965
SEA_TH_BANGKOK__20240929,SEA_TH_BANGKOK,2024-09-29,validation,0.47,3.4098597501258707,2.939859750125871
SEA_TH_BANGKOK__20240930,SEA_TH_BANGKOK,2024-09-30,validation,6.35,3.659425310096637,2.6905746899033627
SEA_TH_BANGKOK__20241001,SEA_TH_BANGKOK,2024-10-01,validation,22.04,9.313937596962786,12.726062403037213
SEA_TH_BANGKOK__20241002,SEA_TH_BANGKOK,2024-10-02,validation,13.45,18.690280327290292,5.240280327290293
SEA_TH_BANGKOK__20241003,SEA_TH_BANGKOK,2024-10-03,validation,21.37,17.692272921478466,3.677727078521535
SEA_TH_BANGKOK__20241004,SEA_TH_BANGKOK,2024-10-04,validation,12.74,12.060052960542746,0.6799470394572538
SEA_TH_BANGKOK__20241005,SEA_TH_BANGKOK,2024-10-05,validation,0.67,1.9919114716396171,1.3219114716396172
SEA_TH_BANGKOK__20241006,SEA_TH_BANGKOK,2024-10-06,validation,2.65,0.5083713235043394,2.1416286764956602
SEA_TH_BANGKOK__20241007,SEA_TH_BANGKOK,2024-10-07,validation,1.8,1.7407522882064552,0.05924771179354482
SEA_TH_BANGKOK__20241008,SEA_TH_BANGKOK,2024-10-08,validation,3.41,3.955678979267769,0.5456789792677688
SEA_TH_BANGKOK__20241009,SEA_TH_BANGKOK,2024-10-09,validation,8.19,6.517876956690017,1.6721230433099823
SEA_TH_BANGKOK__20241010,SEA_TH_BANGKOK,2024-10-10,validation,4.96,7.6824410019960485,2.7224410019960485
SEA_TH_BANGKOK__20241011,SEA_TH_BANGKOK,2024-10-11,validation,3.03,1.9923939773823363,1.0376060226176635
SEA_TH_BANGKOK__20241012,SEA_TH_BANGKOK,2024-10-12,validation,1.83,1.5703119610869147,0.25968803891308534
SEA_TH_BANGKOK__20241013,SEA_TH_BANGKOK,2024-10-13,validation,9.45,2.8179330387656467,6.632066961234353
SEA_TH_BANGKOK__20241014,SEA_TH_BANGKOK,2024-10-14,validation,2.53,9.115280485073333,6.5852804850733335
SEA_TH_BANGKOK__20241015,SEA_TH_BANGKOK,2024-10-15,validation,1.23,1.4646083215709131,0.23460832157091316
SEA_TH_BANGKOK__20241016,SEA_TH_BANGKOK,2024-10-16,validation,2.52,3.461807599688753,0.9418075996887532
SEA_TH_BANGKOK__20241017,SEA_TH_BANGKOK,2024-10-17,validation,1.38,4.265239153918433,2.885239153918433
SEA_TH_BANGKOK__20241018,SEA_TH_BANGKOK,2024-10-18,validation,21.03,3.343069319461269,17.686930680538733
SEA_TH_BANGKOK__20241019,SEA_TH_BANGKOK,2024-10-19,validation,11.68,2.613195074647738,9.066804925352262
SEA_TH_BANGKOK__20241020,SEA_TH_BANGKOK,2024-10-20,validation,22.04,9.145345285539838,12.894654714460161
SEA_TH_BANGKOK__20241021,SEA_TH_BANGKOK,2024-10-21,validation,7.06,7.397932312109635,0.33793231210963537
SEA_TH_BANGKOK__20241022,SEA_TH_BANGKOK,2024-10-22,validation,21.11,2.8070074328229944,18.302992567177004
SEA_TH_BANGKOK__20241023,SEA_TH_BANGKOK,2024-10-23,validation,8.9,2.119743713832162,6.780256286167838
SEA_TH_BANGKOK__20241024,SEA_TH_BANGKOK,2024-10-24,validation,8.28,0.5533030727835466,7.7266969272164525
SEA_TH_BANGKOK__20241025,SEA_TH_BANGKOK,2024-10-25,validation,0.42,1.1195282700640616,0.6995282700640617
SEA_TH_BANGKOK__20241026,SEA_TH_BANGKOK,2024-10-26,validation,0.02,0.7376957748106061,0.7176957748106061
SEA_TH_BANGKOK__20241027,SEA_TH_BANGKOK,2024-10-27,validation,5.47,3.7510756586076965,1.7189243413923032
SEA_TH_BANGKOK__20241028,SEA_TH_BANGKOK,2024-10-28,validation,5.89,2.973310545783778,2.916689454216222
SEA_TH_BANGKOK__20241029,SEA_TH_BANGKOK,2024-10-29,validation,7.76,8.105495695195657,0.34549569519565715
SEA_TH_BANGKOK__20241030,SEA_TH_BANGKOK,2024-10-30,validation,4.37,5.068099887125111,0.6980998871251112
SEA_TH_BANGKOK__20241031,SEA_TH_BANGKOK,2024-10-31,validation,0.96,3.389498899698017,2.429498899698017
SEA_TH_BANGKOK__20241101,SEA_TH_BANGKOK,2024-11-01,validation,2.87,3.422005366495787,0.5520053664957869
SEA_TH_BANGKOK__20241102,SEA_TH_BANGKOK,2024-11-02,validation,1.35,1.510840942604693,0.16084094260469284
SEA_TH_BANGKOK__20241103,SEA_TH_BANGKOK,2024-11-03,validation,0.01,0.5408608459584474,0.5308608459584474
SEA_TH_BANGKOK__20241104,SEA_TH_BANGKOK,2024-11-04,validation,1.33,0.8303051939804458,0.4996948060195543
SEA_TH_BANGKOK__20241105,SEA_TH_BANGKOK,2024-11-05,validation,1.0,1.3239796609152799,0.32397966091527985
SEA_TH_BANGKOK__20241106,SEA_TH_BANGKOK,2024-11-06,validation,2.17,1.3423188840685243,0.8276811159314756
SEA_TH_BANGKOK__20241107,SEA_TH_BANGKOK,2024-11-07,validation,0.36,0.9066763624171028,0.5466763624171028
SEA_TH_BANGKOK__20241108,SEA_TH_BANGKOK,2024-11-08,validation,0.13,0.834894302145019,0.704894302145019
SEA_TH_BANGKOK__20241109,SEA_TH_BANGKOK,2024-11-09,validation,0.01,0.27782454061781914,0.26782454061781913
SEA_TH_BANGKOK__20241110,SEA_TH_BANGKOK,2024-11-10,validation,0.0,0.09471418416061717,0.09471418416061717
SEA_TH_BANGKOK__20241111,SEA_TH_BANGKOK,2024-11-11,validation,0.0,0.0675373736955212,0.0675373736955212
SEA_TH_BANGKOK__20241112,SEA_TH_BANGKOK,2024-11-12,validation,0.0,0.0675373736955212,0.0675373736955212
SEA_TH_BANGKOK__20241113,SEA_TH_BANGKOK,2024-11-13,validation,0.0,0.18108160551198557,0.18108160551198557
SEA_TH_BANGKOK__20241114,SEA_TH_BANGKOK,2024-11-14,validation,1.49,2.223758905538859,0.7337589055388591
SEA_TH_BANGKOK__20241115,SEA_TH_BANGKOK,2024-11-15,validation,4.51,1.9814844774451967,2.528515522554803
SEA_TH_BANGKOK__20241116,SEA_TH_BANGKOK,2024-11-16,validation,0.34,1.0029940595928561,0.6629940595928561
SEA_TH_BANGKOK__20241117,SEA_TH_BANGKOK,2024-11-17,validation,17.47,2.792261975305566,14.677738024694433
SEA_TH_BANGKOK__20241118,SEA_TH_BANGKOK,2024-11-18,validation,0.4,0.8739320669591506,0.4739320669591506
SEA_TH_BANGKOK__20241119,SEA_TH_BANGKOK,2024-11-19,validation,0.42,0.1735421346109751,0.2464578653890249
SEA_TH_BANGKOK__20241120,SEA_TH_BANGKOK,2024-11-20,validation,0.32,0.22204448719537673,0.09795551280462328
SEA_TH_BANGKOK__20241121,SEA_TH_BANGKOK,2024-11-21,validation,0.0,0.38295904858853763,0.38295904858853763
SEA_TH_BANGKOK__20241122,SEA_TH_BANGKOK,2024-11-22,validation,0.01,0.520721344174838,0.5107213441748379
SEA_TH_BANGKOK__20241123,SEA_TH_BANGKOK,2024-11-23,validation,0.0,0.2056532430420673,0.2056532430420673
SEA_TH_BANGKOK__20241124,SEA_TH_BANGKOK,2024-11-24,validation,0.0,0.5137766585599535,0.5137766585599535
SEA_TH_BANGKOK__20241125,SEA_TH_BANGKOK,2024-11-25,validation,0.0,0.7291783535859029,0.7291783535859029
SEA_TH_BANGKOK__20241126,SEA_TH_BANGKOK,2024-11-26,validation,0.01,0.2102409335931023,0.2002409335931023
SEA_TH_BANGKOK__20241127,SEA_TH_BANGKOK,2024-11-27,validation,0.0,0.15685636298999944,0.15685636298999944
SEA_TH_BANGKOK__20241128,SEA_TH_BANGKOK,2024-11-28,validation,0.0,0.3164717174989764,0.3164717174989764
SEA_TH_BANGKOK__20241129,SEA_TH_BANGKOK,2024-11-29,validation,0.0,0.05227540575321631,0.05227540575321631
SEA_TH_BANGKOK__20241130,SEA_TH_BANGKOK,2024-11-30,validation,0.0,0.07170246270404217,0.07170246270404217
SEA_TH_BANGKOK__20241201,SEA_TH_BANGKOK,2024-12-01,validation,0.0,0.061211907731164056,0.061211907731164056
SEA_TH_BANGKOK__20241202,SEA_TH_BANGKOK,2024-12-02,validation,0.0,0.06182151853582476,0.06182151853582476
SEA_TH_BANGKOK__20241203,SEA_TH_BANGKOK,2024-12-03,validation,0.0,0.04574204264304555,0.04574204264304555
SEA_TH_BANGKOK__20241204,SEA_TH_BANGKOK,2024-12-04,validation,0.0,0.054701762799128875,0.054701762799128875
SEA_TH_BANGKOK__20241205,SEA_TH_BANGKOK,2024-12-05,validation,0.0,0.054701762799128875,0.054701762799128875
SEA_TH_BANGKOK__20241206,SEA_TH_BANGKOK,2024-12-06,validation,0.0,0.016387025204044278,0.016387025204044278
SEA_TH_BANGKOK__20241207,SEA_TH_BANGKOK,2024-12-07,validation,0.0,0.12045822265725267,0.12045822265725267
SEA_TH_BANGKOK__20241208,SEA_TH_BANGKOK,2024-12-08,validation,0.0,0.08011275511224254,0.08011275511224254
SEA_TH_BANGKOK__20241209,SEA_TH_BANGKOK,2024-12-09,validation,0.0,0.045194325321059006,0.045194325321059006
SEA_TH_BANGKOK__20241210,SEA_TH_BANGKOK,2024-12-10,validation,0.0,0.004865366601099316,0.004865366601099316
SEA_TH_BANGKOK__20241211,SEA_TH_BANGKOK,2024-12-11,validation,0.0,0.004865366601099316,0.004865366601099316
SEA_TH_BANGKOK__20241212,SEA_TH_BANGKOK,2024-12-12,validation,0.15,0.03268623669854246,0.11731376330145754
SEA_TH_BANGKOK__20241213,SEA_TH_BANGKOK,2024-12-13,validation,0.76,0.38748784562381455,0.37251215437618546
SEA_TH_BANGKOK__20241214,SEA_TH_BANGKOK,2024-12-14,validation,0.43,0.4813775266706215,0.05137752667062151
SEA_TH_BANGKOK__20241215,SEA_TH_BANGKOK,2024-12-15,validation,0.0,0.0982515254350753,0.0982515254350753
SEA_TH_BANGKOK__20241216,SEA_TH_BANGKOK,2024-12-16,validation,0.0,0.003507850082463406,0.003507850082463406
SEA_TH_BANGKOK__20241217,SEA_TH_BANGKOK,2024-12-17,validation,0.0,0.0,0.0
SEA_TH_BANGKOK__20241218,SEA_TH_BANGKOK,2024-12-18,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241219,SEA_TH_BANGKOK,2024-12-19,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241220,SEA_TH_BANGKOK,2024-12-20,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241221,SEA_TH_BANGKOK,2024-12-21,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241222,SEA_TH_BANGKOK,2024-12-22,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241223,SEA_TH_BANGKOK,2024-12-23,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241224,SEA_TH_BANGKOK,2024-12-24,validation,0.0,0.05876564885338699,0.05876564885338699
SEA_TH_BANGKOK__20241225,SEA_TH_BANGKOK,2024-12-25,validation,0.0,0.04769995013918509,0.04769995013918509
SEA_TH_BANGKOK__20241226,SEA_TH_BANGKOK,2024-12-26,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241227,SEA_TH_BANGKOK,2024-12-27,validation,0.0,0.027580734762480363,0.027580734762480363
SEA_TH_BANGKOK__20241228,SEA_TH_BANGKOK,2024-12-28,validation,0.0,0.04599854335012529,0.04599854335012529
SEA_TH_BANGKOK__20241229,SEA_TH_BANGKOK,2024-12-29,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241230,SEA_TH_BANGKOK,2024-12-30,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TH_BANGKOK__20241231,SEA_TH_BANGKOK,2024-12-31,validation,0.0,0.004530707075148127,0.004530707075148127
SEA_TL_DILI__20240101,SEA_TL_DILI,2024-01-01,validation,0.0,1.5202872507870135,1.5202872507870135
SEA_TL_DILI__20240102,SEA_TL_DILI,2024-01-02,validation,0.04,0.5230669249555655,0.4830669249555655
SEA_TL_DILI__20240103,SEA_TL_DILI,2024-01-03,validation,1.56,1.307507239572034,0.2524927604279661
SEA_TL_DILI__20240104,SEA_TL_DILI,2024-01-04,validation,23.06,4.1239573191571655,18.93604268084283
SEA_TL_DILI__20240105,SEA_TL_DILI,2024-01-05,validation,5.56,8.95135450681776,3.39135450681776
SEA_TL_DILI__20240106,SEA_TL_DILI,2024-01-06,validation,0.07,2.179992303984301,2.1099923039843014
SEA_TL_DILI__20240107,SEA_TL_DILI,2024-01-07,validation,2.68,0.3825100869421764,2.2974899130578237
SEA_TL_DILI__20240108,SEA_TL_DILI,2024-01-08,validation,19.28,2.2786556440604366,17.001344355939565
SEA_TL_DILI__20240109,SEA_TL_DILI,2024-01-09,validation,19.14,3.2547796365322004,15.8852203634678
SEA_TL_DILI__20240110,SEA_TL_DILI,2024-01-10,validation,10.07,0.6428195370422967,9.427180462957704
SEA_TL_DILI__20240111,SEA_TL_DILI,2024-01-11,validation,18.4,0.30598844282623444,18.094011557173765
SEA_TL_DILI__20240112,SEA_TL_DILI,2024-01-12,validation,19.51,5.383600340746556,14.126399659253446
SEA_TL_DILI__20240113,SEA_TL_DILI,2024-01-13,validation,4.61,2.5770285483458624,2.032971451654138
SEA_TL_DILI__20240114,SEA_TL_DILI,2024-01-14,validation,1.35,1.4062188165089964,0.056218816508996294
SEA_TL_DILI__20240115,SEA_TL_DILI,2024-01-15,validation,0.3,1.0157705175652039,0.7157705175652038
SEA_TL_DILI__20240116,SEA_TL_DILI,2024-01-16,validation,0.48,0.4944368420902054,0.014436842090205404
SEA_TL_DILI__20240117,SEA_TL_DILI,2024-01-17,validation,0.49,0.5988108906290508,0.1088108906290508
SEA_TL_DILI__20240118,SEA_TL_DILI,2024-01-18,validation,0.09,1.366669618592975,1.276669618592975
SEA_TL_DILI__20240119,SEA_TL_DILI,2024-01-19,validation,0.17,0.5157478345621296,0.34574783456212954
SEA_TL_DILI__20240120,SEA_TL_DILI,2024-01-20,validation,0.3,1.152089890601688,0.852089890601688
SEA_TL_DILI__20240121,SEA_TL_DILI,2024-01-21,validation,1.08,2.3497981709799247,1.2697981709799246
SEA_TL_DILI__20240122,SEA_TL_DILI,2024-01-22,validation,8.22,0.5061872780234333,7.713812721976567
SEA_TL_DILI__20240123,SEA_TL_DILI,2024-01-23,validation,17.33,1.3736822288429078,15.95631777115709
SEA_TL_DILI__20240124,SEA_TL_DILI,2024-01-24,validation,37.14,15.606988462423281,21.53301153757672
SEA_TL_DILI__20240125,SEA_TL_DILI,2024-01-25,validation,40.25,10.1906137359731,30.059386264026898
SEA_TL_DILI__20240126,SEA_TL_DILI,2024-01-26,validation,16.94,2.4004205681701034,14.539579431829898
SEA_TL_DILI__20240127,SEA_TL_DILI,2024-01-27,validation,4.56,7.593436126080418,3.033436126080418
SEA_TL_DILI__20240128,SEA_TL_DILI,2024-01-28,validation,0.22,2.518336527168228,2.2983365271682277
SEA_TL_DILI__20240129,SEA_TL_DILI,2024-01-29,validation,0.0,1.7304903058382095,1.7304903058382095
SEA_TL_DILI__20240130,SEA_TL_DILI,2024-01-30,validation,0.0,2.475162183034499,2.475162183034499
SEA_TL_DILI__20240131,SEA_TL_DILI,2024-01-31,validation,0.5,4.844630295100288,4.344630295100288
SEA_TL_DILI__20240201,SEA_TL_DILI,2024-02-01,validation,0.39,5.012605897572645,4.622605897572646
SEA_TL_DILI__20240202,SEA_TL_DILI,2024-02-02,validation,0.09,0.769437073892199,0.679437073892199
SEA_TL_DILI__20240203,SEA_TL_DILI,2024-02-03,validation,0.04,1.2454467020060314,1.2054467020060313
SEA_TL_DILI__20240204,SEA_TL_DILI,2024-02-04,validation,0.3,5.2969577880652965,4.996957788065297
SEA_TL_DILI__20240205,SEA_TL_DILI,2024-02-05,validation,7.09,4.6430766339905425,2.4469233660094574
SEA_TL_DILI__20240206,SEA_TL_DILI,2024-02-06,validation,2.84,3.875480423317038,1.035480423317038
SEA_TL_DILI__20240207,SEA_TL_DILI,2024-02-07,validation,14.34,3.403332481001315,10.936667518998686
SEA_TL_DILI__20240208,SEA_TL_DILI,2024-02-08,validation,18.19,12.853856387485736,5.336143612514265
SEA_TL_DILI__20240209,SEA_TL_DILI,2024-02-09,validation,9.83,7.777001079417232,2.052998920582768
SEA_TL_DILI__20240210,SEA_TL_DILI,2024-02-10,validation,1.44,6.821561842836244,5.381561842836245
SEA_TL_DILI__20240211,SEA_TL_DILI,2024-02-11,validation,10.26,1.7791189383640944,8.480881061635905
SEA_TL_DILI__20240212,SEA_TL_DILI,2024-02-12,validation,19.28,3.2735351316314425,16.00646486836856
SEA_TL_DILI__20240213,SEA_TL_DILI,2024-02-13,validation,5.5,8.747995866108093,3.247995866108093
SEA_TL_DILI__20240214,SEA_TL_DILI,2024-02-14,validation,3.0,5.009633854995099,2.0096338549950987
SEA_TL_DILI__20240215,SEA_TL_DILI,2024-02-15,validation,1.74,4.507926279810074,2.767926279810074
SEA_TL_DILI__20240216,SEA_TL_DILI,2024-02-16,validation,5.8,2.0806335502967492,3.7193664497032506
SEA_TL_DILI__20240217,SEA_TL_DILI,2024-02-17,validation,35.57,1.9249771343594229,33.64502286564058
SEA_TL_DILI__20240218,SEA_TL_DILI,2024-02-18,validation,14.44,5.005527024231276,9.434472975768724
SEA_TL_DILI__20240219,SEA_TL_DILI,2024-02-19,validation,1.91,3.7734960042358683,1.8634960042358684
SEA_TL_DILI__20240220,SEA_TL_DILI,2024-02-20,validation,17.36,3.351031910545281,14.008968089454719
SEA_TL_DILI__20240221,SEA_TL_DILI,2024-02-21,validation,23.97,15.069553281515567,8.900446718484432
SEA_TL_DILI__20240222,SEA_TL_DILI,2024-02-22,validation,8.23,17.02073117356503,8.790731173565028
SEA_TL_DILI__20240223,SEA_TL_DILI,2024-02-23,validation,0.65,8.596031900778916,7.946031900778916
SEA_TL_DILI__20240224,SEA_TL_DILI,2024-02-24,validation,2.4,7.3718060156694705,4.97180601566947
SEA_TL_DILI__20240225,SEA_TL_DILI,2024-02-25,validation,1.48,4.651017032389892,3.171017032389892
SEA_TL_DILI__20240226,SEA_TL_DILI,2024-02-26,validation,1.73,6.081319135906824,4.351319135906824
SEA_TL_DILI__20240227,SEA_TL_DILI,2024-02-27,validation,43.57,13.486944483155254,30.083055516844745
SEA_TL_DILI__20240228,SEA_TL_DILI,2024-02-28,validation,14.26,12.605370643705404,1.6546293562945955
SEA_TL_DILI__20240229,SEA_TL_DILI,2024-02-29,validation,0.03,6.160264515689205,6.130264515689205
